1471566543.295195 -1.500504 -14.999516 0.244914 0.008940 0.946713 

1471566543.314025 -1.500438 -14.999493 0.260814 0.006510 0.939374 

1471566543.327315 -1.500370 -14.999509 0.276809 0.005398 0.945026 

1471566543.347265 -1.500368 -14.999516 0.292850 0.012243 0.942976 

1471566543.362915 -1.500319 -14.999516 0.308848 0.007063 0.946376 

1471566543.377561 -1.500255 -14.999443 0.324874 0.014687 0.949756 

1471566543.397112 -1.500208 -14.999603 0.340790 0.014284 0.937124 

1471566543.411994 -1.500192 -14.999540 0.356861 0.007781 0.951154 

1471566543.430626 -1.500128 -14.999526 0.372865 0.006753 0.946968 

1471566543.444077 -1.500147 -14.999551 0.388942 0.034763 0.955881 

1471566543.461790 -1.499872 -14.999625 0.404681 0.022278 0.922473 

1471566543.479381 -1.499910 -14.999421 0.420619 0.014704 0.940359 

1471566543.494944 -1.499849 -14.999578 0.436382 0.012581 0.930351 

1471566543.512139 -1.499766 -14.999571 0.452272 0.007956 0.937850 

1471566543.530883 -1.499719 -14.999621 0.468298 0.051352 0.954352 

1471566543.546614 -1.499679 -14.999446 0.483563 0.016452 0.897665 

1471566543.561660 -1.499699 -14.999410 0.499338 0.007006 0.928172 

1471566543.580445 -1.499740 -14.999328 0.515230 0.034690 0.944378 

1471566543.596051 -1.499670 -14.999515 0.530772 0.012830 0.917518 

1471566543.611466 -1.499684 -14.999449 0.546537 0.008072 0.929266 

1471566543.629572 -1.499725 -14.999431 0.562373 0.005361 0.933551 

1471566543.646030 -1.499579 -14.999489 0.578405 0.024711 0.940415 

1471566543.663279 -1.499833 -14.999377 0.593840 0.022624 0.902752 

1471566543.678500 -1.499970 -14.999587 0.675791 0.033527 4.907441 

1471566543.695518 -1.499898 -14.999766 0.756430 0.057119 4.811508 

1471566543.713401 -1.500145 -14.999223 0.829591 0.046945 4.360060 

1471566543.728388 -1.499907 -14.999627 0.896263 0.041807 3.974586 

1471566543.747186 -1.500172 -14.999220 0.956806 0.039531 3.605227 

1471566543.761324 -1.499892 -14.999599 1.011786 0.038484 3.272751 

1471566543.781153 -1.500202 -14.999214 1.061761 0.038891 2.972740 

1471566543.793443 -1.499906 -14.999541 1.107185 0.036560 2.700583 

1471566543.812970 -1.500256 -14.999187 1.148434 0.039357 2.449302 

1471566543.828366 -1.500140 -14.999398 1.185532 0.042016 2.211512 

1471566543.847419 -1.500042 -14.999256 1.220050 0.016912 2.048978 

1471566543.862914 -1.500332 -14.999344 1.251019 0.024702 1.850314 

1471566543.879028 -1.500073 -14.999602 1.278995 0.045160 1.640874 

1471566543.895087 -1.500157 -14.999461 1.304598 0.026423 1.518472 

1471566543.912157 -1.500168 -14.999373 1.328189 0.020024 1.386259 

1471566543.929687 -1.500283 -14.999394 1.349426 0.018316 1.256147 

1471566543.944520 -1.500383 -14.999417 1.368972 0.032840 1.165322 

1471566543.963954 -1.500329 -14.999399 1.386102 0.013988 1.006353 

1471566543.979872 -1.500387 -14.999454 1.402107 0.010933 0.943962 

1471566543.994964 -1.500445 -14.999507 1.416678 0.008489 0.857841 

1471566544.011876 -1.500243 -14.999435 1.430256 0.020790 0.806625 

1471566544.028805 -1.500188 -14.999499 1.442490 0.008304 0.723789 

1471566544.045992 -1.500023 -14.999458 1.453689 0.013782 0.661683 

1471566544.062352 -1.499860 -14.999415 1.463869 0.013581 0.600525 

1471566544.078776 -1.499671 -14.999372 1.473128 0.016592 0.545982 

1471566544.094750 -1.499507 -14.999283 1.481482 0.015508 0.490822 

1471566544.113446 -1.499304 -14.999206 1.489102 0.017327 0.446806 

1471566544.128253 -1.499104 -14.999127 1.496027 0.017130 0.405170 

1471566544.144705 -1.498907 -14.999049 1.502320 0.016999 0.367246 

1471566544.163996 -1.498711 -14.998969 1.508037 0.016913 0.332754 

1471566544.177945 -1.498598 -14.998868 1.513149 0.011066 0.291389 

1471566544.196443 -1.498570 -14.998826 1.517542 0.004370 0.244883 

1471566544.212198 -1.498544 -14.998771 1.521617 0.005117 0.229826 

1471566544.227690 -1.498558 -14.998756 1.525392 0.002165 0.211864 

1471566544.244774 -1.498548 -14.998722 1.528799 0.003560 0.189903 

1471566544.265224 -1.498402 -14.998666 1.531948 0.008868 0.174403 

1471566544.276945 -1.498464 -14.998545 1.534764 0.013225 0.159663 

1471566544.296992 -1.498513 -14.998405 1.537433 0.009010 0.147242 

1471566544.310791 -1.498400 -14.998356 1.539836 0.012049 0.133221 

1471566544.328367 -1.498457 -14.998329 1.541739 0.003692 0.095516 

1471566544.347738 -1.498473 -14.998319 1.543445 0.001706 0.084860 

1471566544.362697 -1.498490 -14.998307 1.544993 0.001642 0.075388 

1471566544.381874 -1.498506 -14.998296 1.546541 0.001610 0.075393 

1471566544.394576 -1.498523 -14.998284 1.547948 0.001595 0.066892 

1471566544.410689 -1.498539 -14.998273 1.549097 0.001583 0.051462 

1471566544.428913 -1.498497 -14.998237 1.550239 0.006934 0.057636 

1471566544.445782 -1.498349 -14.998146 1.551512 0.013730 0.065709 

1471566544.462445 -1.498206 -14.998060 1.552698 0.013265 0.060667 

1471566544.479765 -1.498065 -14.997978 1.553785 0.012923 0.054804 

1471566544.495831 -1.497926 -14.997899 1.554777 0.012670 0.049243 

1471566544.513263 -1.497924 -14.997794 1.554780 0.000048 -0.000001 

1471566544.529212 -1.497911 -14.997196 1.555013 0.025620 0.013139 

1471566544.547212 -1.497891 -14.996043 1.555259 0.058903 0.014271 

1471566544.562620 -1.497863 -14.994335 1.555507 0.092255 0.014534 

1471566544.579701 -1.497828 -14.992071 1.555755 0.125611 0.014560 

1471566544.594964 -1.497785 -14.989251 1.556000 0.158960 0.014483 

1471566544.613553 -1.497734 -14.985876 1.556242 0.192303 0.014355 

1471566544.628947 -1.497676 -14.981945 1.556482 0.225639 0.014201 

1471566544.647389 -1.497612 -14.977458 1.556718 0.258971 0.014028 

1471566544.664724 -1.497541 -14.972416 1.556951 0.292300 0.013846 

1471566544.678251 -1.497462 -14.966790 1.557247 0.329343 0.021660 

1471566544.696755 -1.497381 -14.960748 1.557412 0.353426 0.010069 

1471566544.713245 -1.497290 -14.954104 1.557613 0.388426 0.012131 

1471566544.727151 -1.497195 -14.946837 1.557836 0.425836 0.013288 

1471566544.748365 -1.497094 -14.939016 1.558052 0.459108 0.012906 

1471566544.763973 -1.496988 -14.930618 1.558072 0.485802 0.001303 

1471566544.781254 -1.496877 -14.921751 1.558372 0.519897 0.014966 

1471566544.796603 -1.496758 -14.912251 1.558570 0.559956 0.011556 

1471566544.812363 -1.496635 -14.902205 1.558767 0.592631 0.011636 

1471566544.829195 -1.496505 -14.891542 1.559040 0.624041 0.009109 

1471566544.845714 -1.496374 -14.880381 1.559246 0.659672 0.012512 

1471566544.862492 -1.496240 -14.868627 1.559348 0.688404 0.011816 

1471566544.880312 -1.496099 -14.856351 1.559532 0.726532 0.010874 

1471566544.895122 -1.495954 -14.843517 1.559741 0.760400 0.013913 

1471566544.910181 -1.495804 -14.830094 1.559905 0.799482 0.012340 

1471566544.927857 -1.495655 -14.816312 1.559988 0.816931 0.005032 

1471566544.946228 -1.495498 -14.801776 1.560088 0.864794 0.000959 

1471566544.962725 -1.495340 -14.786770 1.560440 0.895825 0.021429 

1471566544.979119 -1.495178 -14.771368 1.560656 0.914259 0.008924 

1471566544.996019 -1.495014 -14.755217 1.560856 0.958877 0.012502 

1471566545.012234 -1.494846 -14.738300 1.560829 1.006824 -0.011411 

1471566545.029001 -1.494684 -14.721502 1.561123 0.995216 0.020894 

1471566545.045147 -1.494510 -14.703629 1.561302 1.062438 0.010991 

1471566545.061257 -1.494332 -14.685160 1.561505 1.093323 0.004101 

1471566545.079081 -1.494159 -14.666337 1.561632 1.120370 0.010117 

1471566545.097503 -1.493979 -14.646758 1.561788 1.169769 0.009211 

1471566545.112241 -1.493796 -14.626919 1.562203 1.172355 0.021659 

1471566545.128205 -1.493619 -14.606380 1.562251 1.226375 -0.003495 

1471566545.144230 -1.493440 -14.585214 1.562283 1.250797 0.006346 

1471566545.161384 -1.493256 -14.563618 1.562786 1.284342 0.029503 

1471566545.178864 -1.493073 -14.541121 1.562946 1.342754 0.001412 

1471566545.196338 -1.492898 -14.518757 1.562842 1.329534 -0.001278 

1471566545.213608 -1.492712 -14.495281 1.562963 1.403451 0.007160 

1471566545.230529 -1.492522 -14.471467 1.563356 1.408324 0.021716 

1471566545.244345 -1.492340 -14.447050 1.563327 1.455253 -0.001928 

1471566545.261317 -1.492152 -14.421878 1.563253 1.498077 -0.005888 

1471566545.280274 -1.491961 -14.396504 1.563726 1.515921 0.032149 

1471566545.295358 -1.491774 -14.370171 1.563594 1.576987 -0.007632 

1471566545.310175 -1.491586 -14.343902 1.563272 1.551545 -0.012941 

1471566545.328378 -1.491381 -14.316571 1.563662 1.625016 0.038790 

1471566545.344278 -1.491178 -14.288613 1.563780 1.663613 -0.001686 

1471566545.361747 -1.490981 -14.260676 1.563565 1.666929 -0.005380 

1471566545.379417 -1.490771 -14.231586 1.563911 1.733580 0.033107 

1471566545.394745 -1.490568 -14.202290 1.563774 1.751258 -0.007129 

1471566545.413848 -1.490356 -14.172116 1.563501 1.805865 -0.021595 

1471566545.429699 -1.490139 -14.141830 1.564169 1.809112 0.041427 

1471566545.446716 -1.489929 -14.110615 1.564437 1.857236 0.013460 

1471566545.462904 -1.489727 -14.078981 1.564153 1.894667 -0.020492 

1471566545.480849 -1.489515 -14.046904 1.564709 1.902618 0.042065 

1471566545.496320 -1.489313 -14.013957 1.564623 1.972798 -0.006082 

1471566545.513758 -1.489110 -13.980681 1.564608 1.978233 0.010441 

1471566545.528480 -1.488899 -13.946618 1.564846 2.038758 0.019443 

1471566545.544587 -1.488693 -13.912313 1.564649 2.040058 -0.019570 

1471566545.561865 -1.488476 -13.877054 1.564713 2.107417 0.011064 

1471566545.577217 -1.488261 -13.841828 1.565009 2.103890 0.013067 

1471566545.594398 -1.488050 -13.805458 1.564930 2.173423 -0.014091 

1471566545.613054 -1.487839 -13.769120 1.565293 2.172469 0.027978 

1471566545.628947 -1.487631 -13.731733 1.565504 2.230029 0.009209 

1471566545.647384 -1.487431 -13.693940 1.565331 2.259142 -0.002014 

1471566545.662733 -1.487220 -13.655660 1.565520 2.280530 -0.003297 

1471566545.678418 -1.487016 -13.616699 1.565615 2.320804 0.017697 

1471566545.695734 -1.486810 -13.577092 1.565711 2.363242 -0.004227 

1471566545.712966 -1.486606 -13.536901 1.565765 2.401427 0.012827 

1471566545.729220 -1.486412 -13.496476 1.566222 2.406337 0.027266 

1471566545.745853 -1.486253 -13.455885 1.566386 2.417432 0.028991 

1471566545.762196 -1.485988 -13.414358 1.566786 2.478786 0.013726 

1471566545.779707 -1.485616 -13.372487 1.566224 2.506547 -0.036718 

1471566545.797081 -1.485404 -13.329529 1.566335 2.568790 0.013284 

1471566545.811327 -1.485207 -13.286147 1.566590 2.585177 0.013355 

1471566545.829733 -1.485020 -13.242215 1.566591 2.625831 -0.005575 

1471566545.843718 -1.484832 -13.197686 1.566582 2.653593 -0.006364 

1471566545.862338 -1.484640 -13.152651 1.566767 2.692219 0.016162 

1471566545.880883 -1.484454 -13.107032 1.567028 2.719062 0.015601 

1471566545.895617 -1.484279 -13.060875 1.567003 2.759370 -0.007649 

1471566545.916885 -1.484100 -13.014148 1.567034 2.784125 -0.001132 

1471566545.927668 -1.483921 -12.966866 1.567164 2.826994 0.009007 

1471566545.948595 -1.483746 -12.919032 1.567299 2.859843 0.009736 

1471566545.960471 -1.483576 -12.870604 1.567264 2.900837 -0.001929 

1471566545.979398 -1.483402 -12.821914 1.567235 2.915874 -0.002574 

1471566545.997524 -1.483226 -12.772496 1.567350 2.960144 0.006893 

1471566546.010742 -1.483053 -12.722654 1.567444 2.981459 0.006634 

1471566546.031308 -1.482883 -12.672075 1.567477 3.023083 -0.000584 

1471566546.045724 -1.482712 -12.620904 1.567508 3.050738 -0.000039 

1471566546.060856 -1.482541 -12.569082 1.567571 3.104080 0.002096 

1471566546.078781 -1.482373 -12.516941 1.567687 3.123445 0.007414 

1471566546.094697 -1.482209 -12.464305 1.567859 3.147192 0.006723 

1471566546.112654 -1.482052 -12.411078 1.567924 3.185913 0.001258 

1471566546.128962 -1.481896 -12.357185 1.568034 3.225581 0.008559 

1471566546.147432 -1.481745 -12.302691 1.568253 3.260532 0.010068 

1471566546.161638 -1.481603 -12.247887 1.568068 3.279473 -0.008825 

1471566546.177736 -1.481450 -12.192312 1.568144 3.320281 0.001621 

1471566546.198163 -1.481300 -12.136111 1.568135 3.359368 0.001671 

1471566546.209981 -1.481148 -12.079325 1.568379 3.395637 0.021044 

1471566546.229520 -1.481009 -12.022679 1.568228 3.379172 -0.009897 

1471566546.243493 -1.480860 -11.965413 1.568348 3.416723 0.010011 

1471566546.264222 -1.480717 -11.906891 1.568358 3.506692 0.001974 

1471566546.282784 -1.480572 -11.848160 1.568346 3.517375 0.000593 

1471566546.296666 -1.480426 -11.788734 1.568454 3.559947 0.002750 

1471566546.314571 -1.480285 -11.728827 1.568497 3.588987 0.002654 

1471566546.328430 -1.480146 -11.668314 1.568546 3.625954 0.002897 

1471566546.343536 -1.480008 -11.607318 1.568622 3.652102 0.006285 

1471566546.361425 -1.479874 -11.545641 1.568517 3.692909 -0.009490 

1471566546.381655 -1.479733 -11.483406 1.568793 3.729602 0.019957 

1471566546.394871 -1.479607 -11.420764 1.568629 3.751140 -0.013601 

1471566546.413834 -1.479471 -11.357435 1.568957 3.792095 0.023999 

1471566546.429486 -1.479352 -11.293613 1.568692 3.822073 -0.019804 

1471566546.444554 -1.479217 -11.229162 1.568892 3.861498 0.011860 

1471566546.461985 -1.479093 -11.164207 1.568884 3.892340 0.000443 

1471566546.480015 -1.478968 -11.098838 1.569099 3.900509 0.008989 

1471566546.495288 -1.478855 -11.032629 1.569007 3.963727 -0.008821 

1471566546.510514 -1.478738 -10.966112 1.569473 3.976547 0.035466 

1471566546.529470 -1.478648 -10.898982 1.569366 4.018587 -0.009718 

1471566546.546388 -1.478552 -10.831270 1.569539 4.052973 0.012734 

1471566546.564809 -1.478466 -10.762923 1.569524 4.092172 -0.002708 

1471566546.577597 -1.478378 -10.694035 1.569560 4.127705 0.002177 

1471566546.601499 -1.478292 -10.624744 1.569546 4.147123 -0.000499 

1471566546.611117 -1.478205 -10.554697 1.569688 4.192118 0.010106 

1471566546.628137 -1.478205 -10.554697 1.569688 4.202531 -0.007984 

1471566546.649068 -1.478040 -10.414145 1.569665 4.220745 0.004942 

1471566546.661190 -1.478040 -10.414145 1.569665 4.220745 0.004942 

1471566546.687382 -1.477960 -10.343101 1.569693 4.321323 -0.001586 

1471566546.694521 -1.477801 -10.198874 1.569802 4.316052 0.007554 

1471566546.715732 -1.477729 -10.126556 1.569693 4.332593 -0.011850 

1471566546.726790 -1.477650 -10.053883 1.569935 4.351472 0.018245 

1471566546.745813 -1.477587 -9.979391 1.569890 4.460806 -0.003792 

1471566546.761978 -1.477519 -9.904477 1.569907 4.485613 0.001121 

1471566546.779247 -1.477452 -9.828876 1.569927 4.521207 0.001316 

1471566546.797116 -1.477386 -9.752709 1.569944 4.557737 0.005149 

1471566546.810602 -1.477320 -9.675941 1.569885 4.590849 -0.004378 

1471566546.829935 -1.477250 -9.598634 1.569948 4.632834 0.002772 

1471566546.846246 -1.477184 -9.520829 1.569850 4.659996 -0.013202 

1471566546.860107 -1.477110 -9.442580 1.570153 4.679984 0.017287 

1471566546.877921 -1.477060 -9.363580 1.570182 4.722784 0.001611 

1471566546.899529 -1.477012 -9.284116 1.570140 4.754057 0.002141 

1471566546.911845 -1.476960 -9.203976 1.570142 4.793214 0.000123 

1471566546.929701 -1.476908 -9.123431 1.570131 4.819834 -0.001330 

1471566546.943602 -1.476854 -9.042278 1.570205 4.860961 0.001225 

1471566546.962829 -1.476806 -8.960612 1.570188 4.891551 0.001056 

1471566546.977292 -1.476756 -8.878382 1.570230 4.926561 0.000183 

1471566546.995949 -1.476710 -8.795587 1.570275 4.954799 0.000962 

1471566547.011912 -1.476668 -8.712238 1.570305 4.989731 0.001557 

1471566547.027663 -1.476627 -8.628325 1.570332 5.022967 0.001339 

1471566547.043454 -1.476588 -8.543888 1.570417 5.055843 0.005432 

1471566547.064218 -1.476557 -8.458842 1.570319 5.092019 -0.007592 

1471566547.077317 -1.476516 -8.373238 1.570431 5.122092 0.006031 

1471566547.096966 -1.476485 -8.287011 1.570496 5.167979 0.009271 

1471566547.111783 -1.476460 -8.200430 1.570182 5.179286 -0.015889 

1471566547.128464 -1.476407 -8.113097 1.570374 5.233024 0.009657 

1471566547.144921 -1.476373 -8.025482 1.570530 5.247780 0.008738 

1471566547.162868 -1.476356 -7.937091 1.570296 5.290677 -0.012055 

1471566547.189068 -1.476356 -7.937091 1.570296 5.290677 -0.012055 

1471566547.196809 -1.476356 -7.937091 1.570296 5.290677 -0.012055 

1471566547.230958 -1.476356 -7.937091 1.570296 5.357412 0.002976 

1471566547.241066 -1.476356 -7.937091 1.570296 5.351961 0.004526 

1471566547.243999 -1.476312 -7.848235 1.570296 5.351961 0.004526 

1471566547.260940 -1.476143 -7.490348 1.570275 5.359083 -0.001304 

1471566547.277447 -1.476096 -7.400947 1.570512 5.352766 0.002841 

1471566547.305009 -1.476058 -7.313579 1.565687 5.591159 0.013486 

1471566547.310568 -1.475583 -7.220425 1.565878 5.591159 0.013486 

1471566547.330989 -1.474684 -7.033604 1.566366 5.616966 0.020833 

1471566547.350379 -1.474269 -6.939929 1.566645 5.616938 0.021637 

1471566547.362325 -1.473873 -6.844590 1.566911 5.718990 0.021633 

1471566547.377538 -1.473500 -6.748698 1.567177 5.756383 0.021896 

1471566547.396277 -1.473150 -6.652897 1.568132 5.741205 0.069041 

1471566547.412384 -1.472889 -6.557310 1.566521 5.729085 -0.102239 

1471566547.428396 -1.472472 -6.459850 1.566275 5.841688 -0.020729 

1471566547.462842 -1.472032 -6.362175 1.566620 5.912285 0.024881 

1471566547.466541 -1.471619 -6.263552 1.566950 5.912285 0.024881 

1471566547.479327 -1.471241 -6.165517 1.566171 5.876929 -0.051421 

1471566547.497723 -1.470785 -6.066755 1.566618 5.916215 0.017298 

1471566547.511823 -1.470372 -5.967836 1.566869 5.924675 0.004586 

1471566547.527892 -1.469977 -5.867178 1.567388 6.029877 0.040658 

1471566547.547008 -1.469633 -5.766110 1.566870 6.051309 -0.043837 

1471566547.563918 -1.469234 -5.664471 1.567513 6.085788 0.051074 

1471566547.577220 -1.468899 -5.562210 1.567082 6.125479 -0.035885 

1471566547.597006 -1.468517 -5.459402 1.567663 6.156287 0.046917 

1471566547.613448 -1.468194 -5.356076 1.567180 6.188432 -0.039942 

1471566547.630923 -1.467819 -5.252156 1.567757 6.223417 0.046285 

1471566547.647828 -1.467501 -5.147697 1.567297 6.256664 -0.038353 

1471566547.661675 -1.467136 -5.043228 1.567889 6.256127 0.047404 

1471566547.679461 -1.466831 -4.938217 1.567415 6.289742 -0.039166 

1471566547.694368 -1.466473 -4.832077 1.567991 6.356453 0.046346 

1471566547.713336 -1.466174 -4.725400 1.567523 6.389657 -0.038845 

1471566547.727035 -1.465823 -4.618151 1.568099 6.423008 0.046350 

1471566547.743897 -1.465533 -4.510363 1.567630 6.456349 -0.038877 

1471566547.762145 -1.465190 -4.402002 1.568204 6.489667 0.046242 

1471566547.778852 -1.464908 -4.293103 1.567733 6.522990 -0.038964 

1471566547.796637 -1.464574 -4.183632 1.568306 6.556278 0.046184 

1471566547.812867 -1.464300 -4.073623 1.567834 6.589597 -0.039080 

1471566547.829284 -1.463973 -3.963041 1.568405 6.622943 0.046075 

1471566547.846581 -1.463707 -3.851920 1.567932 6.656287 -0.039109 

1471566547.864678 -1.463388 -3.740227 1.568502 6.689569 0.046007 

1471566547.879541 -1.463130 -3.628018 1.568004 6.720372 -0.041963 

1471566547.893652 -1.462815 -3.515190 1.568547 6.763171 0.038636 

1471566547.915094 -1.462570 -3.408478 1.568013 6.406959 -0.043983 

1471566547.927616 -1.462252 -3.294238 1.567913 6.859349 -0.009222 

1471566547.944949 -1.461923 -3.179663 1.568311 6.874517 0.026972 

1471566547.964089 -1.461636 -3.064343 1.568207 6.912536 -0.014620 

1471566547.979867 -1.461336 -2.948578 1.568343 6.938044 0.015933 

1471566547.997017 -1.461051 -2.832178 1.568535 6.980202 0.014291 

1471566548.016425 -1.460787 -2.715370 1.568273 7.004702 -0.018556 

1471566548.039265 -1.460787 -2.715370 1.568273 7.050378 -0.011735 

1471566548.046082 -1.460222 -2.480428 1.568314 7.050378 -0.011735 

1471566548.063752 -1.459931 -2.363164 1.568431 7.030329 -0.003492 

1471566548.079868 -1.459931 -2.363164 1.568431 7.020946 -0.044943 

1471566548.097433 -1.459654 -2.245912 1.567709 7.020946 -0.044943 

1471566548.112850 -1.459021 -2.008990 1.569847 7.072788 0.066680 

1471566548.129385 -1.458906 -1.889369 1.569572 7.172699 -0.020343 

1471566548.145057 -1.458758 -1.767934 1.569405 7.282455 -0.013404 

1471566548.162224 -1.458584 -1.646257 1.569081 7.276852 -0.033764 

1471566548.177396 -1.458307 -1.524853 1.569457 7.274276 0.025688 

1471566548.200373 -1.458143 -1.402624 1.569465 7.328195 -0.004635 

1471566548.218282 -1.457978 -1.279981 1.569620 7.410216 0.008160 

1471566548.236512 -1.457833 -1.156208 1.569744 7.464795 -0.008483 

1471566548.248826 -1.457701 -1.031665 1.569725 7.464795 -0.008483 

1471566548.265434 -1.457569 -0.907285 1.569924 7.456072 0.013829 

1471566548.280239 -1.457462 -0.782318 1.569934 7.489004 0.001849 

1471566548.294190 -1.457356 -0.656288 1.569885 7.552383 -0.005499 

1471566548.324160 -1.457241 -0.529566 1.570089 7.611514 -0.013608 

1471566548.337621 -1.457154 -0.402517 1.569932 7.623258 0.012108 

1471566548.347057 -1.457045 -0.275284 1.570027 7.623258 0.012108 

1471566548.369261 -1.456949 -0.147478 1.570101 7.648806 0.007902 

1471566548.378887 -1.456868 -0.019599 1.569934 7.663503 -0.011391 

